replay_idx,mods,path
185977,DT,w:\Documents\osu490\data\replays\osr\7cdf7e3a070b0d8bf0f770d73ade0486.osr
1961,NM,w:\Documents\osu490\data\replays\osr\0146260741902754f274e6d8e311152f.osr
227506,NM,w:\Documents\osu490\data\replays\osr\98cefb53e19c1a070d518729e82bcd79.osr
195101,HDHR,w:\Documents\osu490\data\replays\osr\82f1d2883d007e8fe53db3b88200bf49.osr
300392,NM,w:\Documents\osu490\data\replays\osr\c999bb2827fed68e405c0709460eb475.osr
79442,NM,w:\Documents\osu490\data\replays\osr\356a69903d050fe7212813e97d8c3da5.osr
362669,NM,w:\Documents\osu490\data\replays\osr\f3572da6bb1e60bab8cf2706da7872b5.osr
149877,HD,w:\Documents\osu490\data\replays\osr\64935a0790f5322b7019a30af91ec67f.osr
43705,HDDT,w:\Documents\osu490\data\replays\osr\1d5a595209feeec06587fde05df2eb3d.osr
289025,HDDT,w:\Documents\osu490\data\replays\osr\c2093103dae8d375ba894ad30e3fc8ee.osr
180141,HD,w:\Documents\osu490\data\replays\osr\78db3aa33523a07570a912261a38f81f.osr
294557,NM,w:\Documents\osu490\data\replays\osr\c5c67c9f9b6fa582d702c58e5e0bd983.osr
56997,NM,w:\Documents\osu490\data\replays\osr\26487fdb0500d10ced9d29ee61b0de9f.osr
237697,HDDT,w:\Documents\osu490\data\replays\osr\9fa22db72f2bb697050adb769dfa7848.osr
369865,NM,w:\Documents\osu490\data\replays\osr\f828d9a1558d72eac480e8d8594d5c2c.osr
243850,NM,w:\Documents\osu490\data\replays\osr\a3cf31162797051f6465489e6d276784.osr
178267,DT,w:\Documents\osu490\data\replays\osr\779453bc3bfe328a73d928015d2f5ef5.osr
264551,NM,w:\Documents\osu490\data\replays\osr\b1a9168e749083ca8cdd05995d8f84cb.osr
303982,HDDT,w:\Documents\osu490\data\replays\osr\cc0c6a388aaa8bb117370081db355b9e.osr
281140,NM,w:\Documents\osu490\data\replays\osr\bcd0b0509b0b0c3e64865ce460cc4596.osr
252284,NM,w:\Documents\osu490\data\replays\osr\a9725ceb9a7c6cd769a2dbe4fded46d1.osr
197127,NM,w:\Documents\osu490\data\replays\osr\8450989a25a85f7486ada32198890630.osr
164301,HD,w:\Documents\osu490\data\replays\osr\6e2acf5465e1e2be901edb0a71a104b2.osr
2858,HD,w:\Documents\osu490\data\replays\osr\01e64f0ef0386c1aa28590420750d105.osr
340326,HDDT,w:\Documents\osu490\data\replays\osr\e46e503704b9f9b04b90449cd2cd6763.osr
295082,NM,w:\Documents\osu490\data\replays\osr\c61b979acb88b8298fd318e68b7d430f.osr
358778,HR,w:\Documents\osu490\data\replays\osr\f0be85bf629faef0e2556c38a9f83cab.osr
4174,NM,w:\Documents\osu490\data\replays\osr\02cf325b5b71b58363177d3d04c9c54f.osr
258349,NM,w:\Documents\osu490\data\replays\osr\ad8cef9941c3424daa9271fdab29a81e.osr
21562,NM,w:\Documents\osu490\data\replays\osr\0e8864ea6c8532e2325ede620a7014dc.osr
174944,HDDT,w:\Documents\osu490\data\replays\osr\755c73a7da045e0ca8dcbfc61b0adc5e.osr
49182,NM,w:\Documents\osu490\data\replays\osr\210f0b118e15ec40a8e7ddee0c7d28f2.osr
197026,NM,w:\Documents\osu490\data\replays\osr\843d59e85cd4084a24dbacb3825ec5de.osr
39439,NM,w:\Documents\osu490\data\replays\osr\1a803898fbc7dd85d126b79c66470844.osr
123618,DT,w:\Documents\osu490\data\replays\osr\5308e320274339b68464870126271f92.osr
227212,NM,w:\Documents\osu490\data\replays\osr\98983430800b6a2abd3992d80dd95249.osr
351087,NM,w:\Documents\osu490\data\replays\osr\eba8b3613efb6d48bcc98931f7ca4dbc.osr
100268,HDDT,w:\Documents\osu490\data\replays\osr\435c09492d9f4ad4865c36e6bd0fa0b5.osr
313830,DT,w:\Documents\osu490\data\replays\osr\d298d1ce876989b6132085d4ed42f31a.osr
69739,NM,w:\Documents\osu490\data\replays\osr\2ee317d050a260610ade7c5ca7ae2bd2.osr
129671,HD,w:\Documents\osu490\data\replays\osr\571f092ad952aaa9ba7d53cc34b132b1.osr
14960,NM,w:\Documents\osu490\data\replays\osr\0a16f21a0771906831bd088054e5bf57.osr
30806,NM,w:\Documents\osu490\data\replays\osr\14b8b977ddae8bde56d2104f19b905b1.osr
43489,NM,w:\Documents\osu490\data\replays\osr\1d36f599e635bca01fa160efd5494ff1.osr
284678,NM,w:\Documents\osu490\data\replays\osr\bf2754828da3d6f9db4611615a616c7e.osr
200783,HD,w:\Documents\osu490\data\replays\osr\86ddf155fea8c536d73eae86ef2e9834.osr
56072,NM,w:\Documents\osu490\data\replays\osr\25aa7cbd346ae642179667b221cb020b.osr
257353,NM,w:\Documents\osu490\data\replays\osr\ace710e64a9a81301277fe47400fa25f.osr
71266,HDDTHR,w:\Documents\osu490\data\replays\osr\2feb5d2d47aa86828c6e9eba967f0ec2.osr
166930,HDDT,w:\Documents\osu490\data\replays\osr\6fef59fa0c6912875b0063e8418f9f69.osr
316967,HDDT,w:\Documents\osu490\data\replays\osr\d4b95c1f9a6ea3fa23e587860301758b.osr
134814,DT,w:\Documents\osu490\data\replays\osr\5a9310c0dd550034194afda0145883a6.osr
58028,DT,w:\Documents\osu490\data\replays\osr\26f8461714c18e85e2ff842f23659ba9.osr
271229,EZ,w:\Documents\osu490\data\replays\osr\b61c66ce6dff7d33b54cb61e0bfbdb63.osr
302419,NM,w:\Documents\osu490\data\replays\osr\caf1a18249d589a8805b1875b9ffba56.osr
29467,HD,w:\Documents\osu490\data\replays\osr\13d9bf32b5c12dca08870521ceeea58a.osr
373877,NM,w:\Documents\osu490\data\replays\osr\fadd6a013593513e92b8d23c5ce56598.osr
39396,HDDT,w:\Documents\osu490\data\replays\osr\1a7854f45a4911167b0407b51703766f.osr
25166,DTHR,w:\Documents\osu490\data\replays\osr\10ef4781d20dc34cbafa473c3bb0f956.osr
237331,DT,w:\Documents\osu490\data\replays\osr\9f68be6e7da8d02834226a07adbd243f.osr
281021,HDHR,w:\Documents\osu490\data\replays\osr\bcb9dd55459d3d12ce00c43737e842f9.osr
119853,NM,w:\Documents\osu490\data\replays\osr\5087d496ca05eed046e4d2c46b2a33f2.osr
267682,NM,w:\Documents\osu490\data\replays\osr\b3c1b93039622238220fce0b4bef7a29.osr
212537,NM,w:\Documents\osu490\data\replays\osr\8ea8669379e177b625d3afca3b3db4c4.osr
88729,NM,w:\Documents\osu490\data\replays\osr\3ba0c7c79405dc5f4fcdf54dede34e3a.osr
37415,HDDT,w:\Documents\osu490\data\replays\osr\1929a16c638f0f04182500cdf2e5b32c.osr
333567,NM,w:\Documents\osu490\data\replays\osr\dfe204393c402001281d74783c5816a3.osr
303962,HDDTHR,w:\Documents\osu490\data\replays\osr\cc07f768f000f3443b5e63408cb1aab2.osr
178473,HDDT,w:\Documents\osu490\data\replays\osr\77b455d62bc062876e7d5d2a28049877.osr
79418,HDDT,w:\Documents\osu490\data\replays\osr\356591e1f872b4bf1edf0589fd5a613b.osr
45266,DT,w:\Documents\osu490\data\replays\osr\1e6e2006cb891be9ad4744fe03fcd9c5.osr
45727,NM,w:\Documents\osu490\data\replays\osr\1eb90349d81a10c265c1a09ef06be37e.osr
356378,NM,w:\Documents\osu490\data\replays\osr\ef2ceec9a19aa5f672c717e9c20dc86a.osr
138198,NM,w:\Documents\osu490\data\replays\osr\5cd13d26be5815135cd41a67d5328aff.osr
164716,NM,w:\Documents\osu490\data\replays\osr\6e72791994afa3a06d38d082a9c0bc87.osr
324673,NM,w:\Documents\osu490\data\replays\osr\d9d7c168fbe74af62b2ea9a454172859.osr
202592,DT,w:\Documents\osu490\data\replays\osr\88068b27c0810c9704ca2928304b1ab2.osr
229488,HDDT,w:\Documents\osu490\data\replays\osr\9a21e55e97c29de43114fc011f3cb35e.osr
267196,NM,w:\Documents\osu490\data\replays\osr\b36f0bee5a25c1e96285a244f4e3d355.osr
294694,DT,w:\Documents\osu490\data\replays\osr\c5daf4fd45163a682fffb835bf943f31.osr
302082,HD,w:\Documents\osu490\data\replays\osr\cab8978d20fcefee071b0d477529c2ad.osr
193070,HDDT,w:\Documents\osu490\data\replays\osr\818ecf6fb2169d42acc7176764ddbc40.osr
97111,NM,w:\Documents\osu490\data\replays\osr\4143907e932d60b0a1dec620316be4d5.osr
74491,NM,w:\Documents\osu490\data\replays\osr\320d75d7e0053f3eb30843126c3e6810.osr
216076,NM,w:\Documents\osu490\data\replays\osr\910984cd14c3d5695f2712e711038623.osr
95434,HD,w:\Documents\osu490\data\replays\osr\401cd058de9f38f7621e047e37fbfd44.osr
13431,HD,w:\Documents\osu490\data\replays\osr\0910f4782043b5ec8666b0c0a4a3e8d6.osr
216206,NM,w:\Documents\osu490\data\replays\osr\911de085865aa276fd6c149f2ef42636.osr
53021,NM,w:\Documents\osu490\data\replays\osr\23a3c88a58480bd9f802074547c6bbb1.osr
201525,HD,w:\Documents\osu490\data\replays\osr\875144f01b8b5f1b15554ed6ea984886.osr
186547,NM,w:\Documents\osu490\data\replays\osr\7d3cfd260294ec525d6b6816ce00d03b.osr
177208,NM,w:\Documents\osu490\data\replays\osr\76dff101c5fbea985e0163f090bdfcc0.osr
181211,NM,w:\Documents\osu490\data\replays\osr\7999bff583a82f00b5989da8c5e7b1ae.osr
185709,NM,w:\Documents\osu490\data\replays\osr\7cafc91da4efe1f7d8163f8215b3465e.osr
352401,HDDT,w:\Documents\osu490\data\replays\osr\ec92178502a343ca080fd80ffddc090d.osr
336925,NM,w:\Documents\osu490\data\replays\osr\e2237910e2e9dad4d209af0ed0506599.osr
60589,EZHDDT,w:\Documents\osu490\data\replays\osr\28a81236a3f3f4afc97e8c63fe698f91.osr
19358,HR,w:\Documents\osu490\data\replays\osr\0d0909a91dc122742ff51e42fe86cfdd.osr
314780,DT,w:\Documents\osu490\data\replays\osr\d342848c53070411e3840594f9fc8364.osr
2526,NM,w:\Documents\osu490\data\replays\osr\01ac1308b68940d8eff95ca918c6102c.osr
55491,HDDT,w:\Documents\osu490\data\replays\osr\254760b40b58c7723677a2756249a128.osr
90593,DT,w:\Documents\osu490\data\replays\osr\3cde6cd6389246104a2c7e67d15deea1.osr
1594,HDHR,w:\Documents\osu490\data\replays\osr\010e4131581b7c83aaf5b216fb976f48.osr
12963,HDDT,w:\Documents\osu490\data\replays\osr\08c1de30ea3d5c4ae2c516932b0b2134.osr
308112,HDDTHR,w:\Documents\osu490\data\replays\osr\cec7d245680596934879a2953efb7d2f.osr
167162,DT,w:\Documents\osu490\data\replays\osr\701a3199f7c83c205e6945368e641867.osr
376838,HDHR,w:\Documents\osu490\data\replays\osr\fcd421729bf187f229a2c593b1a0c85a.osr
311703,HD,w:\Documents\osu490\data\replays\osr\d12b0a126ce5ac0531fa8669f18d665d.osr
263982,HDHR,w:\Documents\osu490\data\replays\osr\b147bd5d0478b0687fa6f96725f5c75e.osr
105073,NM,w:\Documents\osu490\data\replays\osr\469839928ba33db4858f7bda14d7a093.osr
338169,HDDT,w:\Documents\osu490\data\replays\osr\e306a8cd79f2e181894c22781470c9c2.osr
168506,NM,w:\Documents\osu490\data\replays\osr\7100dd70d655f8981fcb1228c099dfb5.osr
187236,HDHR,w:\Documents\osu490\data\replays\osr\7da93e4d82c09bd3b98f8c6ebbb465e2.osr
55306,NM,w:\Documents\osu490\data\replays\osr\2527974ac86efc0d30afdd34b99eccc2.osr
172310,DT,w:\Documents\osu490\data\replays\osr\7394e2c9e8425ea0f5a76911bd37a015.osr
83797,NM,w:\Documents\osu490\data\replays\osr\384e01561d9ea11a861669440d2598d8.osr
4905,HDDTHR,w:\Documents\osu490\data\replays\osr\034e711a5439283b60bd672e22d9b4cc.osr
212479,NM,w:\Documents\osu490\data\replays\osr\8e9e1fd8484dfca1e730f45d6f52cf23.osr
69166,HDDT,w:\Documents\osu490\data\replays\osr\2e7db77e8ce26d89ac82731c5ebb9238.osr
72454,NM,w:\Documents\osu490\data\replays\osr\30b78434fe70007a3476cee7e36b9146.osr
287189,NM,w:\Documents\osu490\data\replays\osr\c0cb208b18c7f859697edac948c5416a.osr
194847,NM,w:\Documents\osu490\data\replays\osr\82c6e3cc4495bcce3c7797f61d5e6983.osr
205364,NM,w:\Documents\osu490\data\replays\osr\89d7f3388c3d1422ae5f4e9b132233a7.osr
36024,NM,w:\Documents\osu490\data\replays\osr\183ed28b334fb8680f8b92be06dbe072.osr
155467,HR,w:\Documents\osu490\data\replays\osr\6850d870d5587ded0cec805c7b4ea82f.osr
336375,NM,w:\Documents\osu490\data\replays\osr\e1c1b6c8d0123ae837163beae891745c.osr
362305,HR,w:\Documents\osu490\data\replays\osr\f31a6c2895bb0ddd25e669b7adaf0b8c.osr
178909,HDDT,w:\Documents\osu490\data\replays\osr\7807773864f8f014a71f4d7286480a32.osr
126578,NM,w:\Documents\osu490\data\replays\osr\550de1a91f86af95a0ab98c97c476776.osr
68331,NM,w:\Documents\osu490\data\replays\osr\2de4240aae6c548b525953657f45a19f.osr
359032,NM,w:\Documents\osu490\data\replays\osr\f0ec4baffe2f33717ba798a106f5e509.osr
182676,HD,w:\Documents\osu490\data\replays\osr\7a9d2119ec81984298b608b07afd6a0e.osr
140044,HDDT,w:\Documents\osu490\data\replays\osr\5e1408f66e8b1e1f011e0843bcad5e39.osr
334219,HR,w:\Documents\osu490\data\replays\osr\e054c3405a4d6c03052d999149509856.osr
267996,NM,w:\Documents\osu490\data\replays\osr\b3f8590ad179ea56c6df7aa96ba5f63c.osr
351949,NM,w:\Documents\osu490\data\replays\osr\ec45c571facb9bec612056e00b884ee6.osr
30337,NM,w:\Documents\osu490\data\replays\osr\146a94b16e653bd9c7d59a05c6060cd7.osr
132422,HDHR,w:\Documents\osu490\data\replays\osr\58f722176c743f03ce945ef8f36050ff.osr
330991,DT,w:\Documents\osu490\data\replays\osr\de27c6f2cbf34b3faf73a7cf2bcb031d.osr
179186,HDDT,w:\Documents\osu490\data\replays\osr\7836e69eb224934692fc174daf32db9c.osr
373654,NM,w:\Documents\osu490\data\replays\osr\fab9ac46c4a64c37219dd200e1a28e2a.osr
377360,NM,w:\Documents\osu490\data\replays\osr\fd2dfb3253ec824e5fdcf9b5d590de13.osr
3890,NM,w:\Documents\osu490\data\replays\osr\02a05458f9a596c9305c168d23bfdafb.osr
136915,NM,w:\Documents\osu490\data\replays\osr\5bf81c21f4a82beb283705bbe378f901.osr
33595,NM,w:\Documents\osu490\data\replays\osr\16a3daa7903d947d88c746b76e704bb8.osr
83919,NM,w:\Documents\osu490\data\replays\osr\3863468d8385d23a636e725afd8e7a18.osr
250602,NM,w:\Documents\osu490\data\replays\osr\a857a853f7bdcc664695a71a3b823fd8.osr
156310,HDDT,w:\Documents\osu490\data\replays\osr\68e00afe0e31985274fc042b2a91ad2a.osr
203061,NM,w:\Documents\osu490\data\replays\osr\88580663d919eb0228cd87259dc9e174.osr
12075,NM,w:\Documents\osu490\data\replays\osr\081cf57f3296f05b683a6efe6fe07fee.osr
312047,HD,w:\Documents\osu490\data\replays\osr\d16a0335c2afccd3536986b667c4a9cd.osr
339048,NM,w:\Documents\osu490\data\replays\osr\e39ede06bdb96f1fae685d59629360d6.osr
365060,DT,w:\Documents\osu490\data\replays\osr\f4e9f2fb579e98925775a27628624a95.osr
88130,HDHR,w:\Documents\osu490\data\replays\osr\3b391decb67e4b857a45b3327d69de8b.osr
372312,HD,w:\Documents\osu490\data\replays\osr\f9d0716f2de1a68fdd779764b35722d8.osr
365006,HD,w:\Documents\osu490\data\replays\osr\f4e29d629b64160808404492c545f5b5.osr
231167,NM,w:\Documents\osu490\data\replays\osr\9b414efbcee6e79689c2d6db8d568253.osr
39604,NM,w:\Documents\osu490\data\replays\osr\1a9ad0dadd6601f0355fa3377813688f.osr
136792,NM,w:\Documents\osu490\data\replays\osr\5be4031a3ccd484bf025233f202215c2.osr
94856,NM,w:\Documents\osu490\data\replays\osr\3fba6e9249ae7fd3602a72eff4137a31.osr
43902,NM,w:\Documents\osu490\data\replays\osr\1d7b4338a80467ed41ef40b8fcbb587a.osr
368510,HD,w:\Documents\osu490\data\replays\osr\f73e38a1b1a7942a475dcd95935650de.osr
22668,NM,w:\Documents\osu490\data\replays\osr\0f45aa16ff0e0008c59724dd9a7a1301.osr
76421,HR,w:\Documents\osu490\data\replays\osr\33588019046c25ce99d2b849cd67f910.osr
317065,NM,w:\Documents\osu490\data\replays\osr\d4c81b9663e303e4954127c1f66d6b15.osr
86891,NM,w:\Documents\osu490\data\replays\osr\3a5ef00f6388c6d68618b8ce2c217b4b.osr
254616,HD,w:\Documents\osu490\data\replays\osr\ab123ac560e905cdfbc440d9166853ec.osr
112224,NM,w:\Documents\osu490\data\replays\osr\4b65878ea355ed088cef4270c293f0f2.osr
320159,HDDTHR,w:\Documents\osu490\data\replays\osr\d6dea1321d5e69e0f737e94520542179.osr
179082,NM,w:\Documents\osu490\data\replays\osr\782639fc3840943cbe7240913d20a9ec.osr
101422,HD,w:\Documents\osu490\data\replays\osr\4423df856173da622646fb9ef26efb10.osr
59315,NM,w:\Documents\osu490\data\replays\osr\27cfcc63ae27cd1171695bdc3d690573.osr
182385,HD,w:\Documents\osu490\data\replays\osr\7a69f20d33802835e5b90edf6368eed1.osr
279903,HDDT,w:\Documents\osu490\data\replays\osr\bbf8b422d7be535407ab072954632e1a.osr
50226,NM,w:\Documents\osu490\data\replays\osr\21c26f48044bbad46200b68868aaf1e7.osr
185894,NM,w:\Documents\osu490\data\replays\osr\7cd12f5b8f9718ce85b2949492863f23.osr
310904,HDDT,w:\Documents\osu490\data\replays\osr\d0a05de6872018cae1c831f3e6c10ffb.osr
283,DT,w:\Documents\osu490\data\replays\osr\003011b42942da1ca28dfdabd799e085.osr
158611,HR,w:\Documents\osu490\data\replays\osr\6a63afc67dd71bccacab6c56d4d06b4a.osr
156459,NM,w:\Documents\osu490\data\replays\osr\68f688871aeddf4baa3f2d5412fa8b36.osr
119547,NM,w:\Documents\osu490\data\replays\osr\5059355bcf2af91b4da2e58a0a89c4e7.osr
115555,NM,w:\Documents\osu490\data\replays\osr\4db7f3749616b18628fcbdf2b8dd20b0.osr
32592,NM,w:\Documents\osu490\data\replays\osr\15f7855f69d70627d776a0d68474eceb.osr
223304,HD,w:\Documents\osu490\data\replays\osr\95e9868715ba54fb8c33ce8b0988db33.osr
172457,NM,w:\Documents\osu490\data\replays\osr\73ae2b279caad42694b35eaf3f277fc2.osr
20653,NM,w:\Documents\osu490\data\replays\osr\0de7798dc265935fd2366952ffcc5621.osr
72255,NM,w:\Documents\osu490\data\replays\osr\3093fdc0d75c5b5a2bb4e4ab6ac4908f.osr
221380,NM,w:\Documents\osu490\data\replays\osr\949e67b09fad7ca1debc21fe3799ddeb.osr
25133,HDDT,w:\Documents\osu490\data\replays\osr\10e8b8b123bb12d06d3e2ef01a30559d.osr
346308,NM,w:\Documents\osu490\data\replays\osr\e8744cd8e41702652cdb3f9c6f72ec18.osr
119066,HD,w:\Documents\osu490\data\replays\osr\5006252d6a4dbd567936767b176523f2.osr
41422,NM,w:\Documents\osu490\data\replays\osr\1bcdab74b54812c1626466cbef8d271f.osr
213484,NM,w:\Documents\osu490\data\replays\osr\8f5195abb9d38645524c814dc5cee6a4.osr
41318,HDDT,w:\Documents\osu490\data\replays\osr\1bbcc81bbe96b05374e83cdbb4bf67bc.osr
55705,NM,w:\Documents\osu490\data\replays\osr\25673af28028840b3c5aec36a68a05cb.osr
23030,NM,w:\Documents\osu490\data\replays\osr\0f8216789e6cff39fd7ce4a572ca6f8f.osr
312839,HDHR,w:\Documents\osu490\data\replays\osr\d1f46efcb4203673b97379821787eacb.osr
161020,NM,w:\Documents\osu490\data\replays\osr\6bfaf7dc532d8d2ffadab1118149800a.osr
38828,NM,w:\Documents\osu490\data\replays\osr\1a18c3df43aab2ed20309d4236264cdb.osr
30044,NM,w:\Documents\osu490\data\replays\osr\143b8831844968661fa99f329b8a6aa8.osr
118699,HDDT,w:\Documents\osu490\data\replays\osr\4fc80925f4234afc260e9a72478855a8.osr
132099,HDHR,w:\Documents\osu490\data\replays\osr\58c021f66b410dfe6a463b13aa90ff7c.osr
187141,HDDT,w:\Documents\osu490\data\replays\osr\7d98b6b5d527ee37429a8dc5ef10db58.osr
281436,NM,w:\Documents\osu490\data\replays\osr\bd0324d42ec9b336e8060e27c986edd4.osr
374540,NM,w:\Documents\osu490\data\replays\osr\fb47c622d5f85f363a576004ca032874.osr
117219,NM,w:\Documents\osu490\data\replays\osr\4ecc447346ba9b876afeb112cc3562b3.osr
337508,DT,w:\Documents\osu490\data\replays\osr\e28949dcd321288e51c44f86d06c963a.osr
202489,NM,w:\Documents\osu490\data\replays\osr\87f55eb19ee7c3167f8cf9b0a14514d6.osr
2607,NM,w:\Documents\osu490\data\replays\osr\01ba170fbc16eb0d43778dc568294856.osr
183246,DT,w:\Documents\osu490\data\replays\osr\7afd859c87ecec2c24f956243790e69b.osr
167670,NM,w:\Documents\osu490\data\replays\osr\70758cf31157f3f73de93387b34270af.osr
1943,HD,w:\Documents\osu490\data\replays\osr\01438e0523b71ed47964d8786376b25d.osr
364727,HDDT,w:\Documents\osu490\data\replays\osr\f4b4a13a58df0da8cc1a0594f147eddb.osr
255760,DT,w:\Documents\osu490\data\replays\osr\abdb90d82015bbe781d4e93007f30e7e.osr
43956,HDDT,w:\Documents\osu490\data\replays\osr\1d83a3029af1d845a5302daad29a2239.osr
262059,HDDT,w:\Documents\osu490\data\replays\osr\b000ae1514b704f972e31899fbed873b.osr
65303,DT,w:\Documents\osu490\data\replays\osr\2be05a0d4adeb856d454b62f06915321.osr
52909,HDHR,w:\Documents\osu490\data\replays\osr\238fcb0ed7a47827a8bb53d204ea9457.osr
214246,NM,w:\Documents\osu490\data\replays\osr\8fd763ed5a925db3587fe5a33de6a95c.osr
169961,DT,w:\Documents\osu490\data\replays\osr\71fc976fba5fe608712b4cf044d2bc16.osr
149461,NM,w:\Documents\osu490\data\replays\osr\6448a206a15bbfb746a984c544cb8630.osr
371260,NM,w:\Documents\osu490\data\replays\osr\f91410b513d542d3cd3f46713ae4e7af.osr
98552,HDDT,w:\Documents\osu490\data\replays\osr\42406141e6d9a39965eaaeb1ac00bf9d.osr
91024,NM,w:\Documents\osu490\data\replays\osr\3d20ef9eed4c797becffe35fbf69a47d.osr
58980,HDDT,w:\Documents\osu490\data\replays\osr\27936726de03bb858c189e3da42fb2d1.osr
79156,DT,w:\Documents\osu490\data\replays\osr\3536600545232142e7a159f873aecad2.osr
50511,NM,w:\Documents\osu490\data\replays\osr\21f7b7b9335230793dbbd14d623b693a.osr
314189,NM,w:\Documents\osu490\data\replays\osr\d2d98132c662414b1dffb8887dd9bb89.osr
112573,NM,w:\Documents\osu490\data\replays\osr\4ba311d5c328845230a200eb16af33af.osr
43946,HDDT,w:\Documents\osu490\data\replays\osr\1d817550beddc0c6ccd29f30409dd6f1.osr
82284,NM,w:\Documents\osu490\data\replays\osr\374d60312fe4dffd92161631aa14e5a3.osr
283765,HDHR,w:\Documents\osu490\data\replays\osr\be8b98acc3d6905fe352184e44c9864d.osr
226001,HDDT,w:\Documents\osu490\data\replays\osr\97c1d7abee195b6d10892b006b41f4db.osr
132668,HD,w:\Documents\osu490\data\replays\osr\5925c7398ea5c26c889875bb9cfa88a6.osr
73306,NM,w:\Documents\osu490\data\replays\osr\3146dfc4447ac3864746856d94b7ed18.osr
138285,NM,w:\Documents\osu490\data\replays\osr\5ce16c1c87b41ae775412f7c9fc829db.osr
140889,NM,w:\Documents\osu490\data\replays\osr\5ea8219a7ee6b9f513cb5190cee7799c.osr
168383,HR,w:\Documents\osu490\data\replays\osr\70ee1d71f29b4569dc0f3689c5e4d701.osr
339119,NM,w:\Documents\osu490\data\replays\osr\e3aa5cdd0f04c8faf29ffc0b4ccd0b43.osr
86750,HDDT,w:\Documents\osu490\data\replays\osr\3a4836b5718ae65de2d6a8004b3114e8.osr
168513,DT,w:\Documents\osu490\data\replays\osr\71016f46f580a0d030ea9d3837aa85d1.osr
352191,NM,w:\Documents\osu490\data\replays\osr\ec6df6d022bce63efa3bc706049afa38.osr
379772,NM,w:\Documents\osu490\data\replays\osr\febda0d423c721a8a0892b20138b22d6.osr
179197,NM,w:\Documents\osu490\data\replays\osr\7838f1aaf930de6579bf6f6142011278.osr
37302,NM,w:\Documents\osu490\data\replays\osr\19167ca6e259baca6ac2c79321fdd9d7.osr
112962,NM,w:\Documents\osu490\data\replays\osr\4be3d86136faf58816b3272bac5127a8.osr
349521,DT,w:\Documents\osu490\data\replays\osr\ea991f9f504174ac7d5ac0af7b3572d6.osr
6949,NM,w:\Documents\osu490\data\replays\osr\04b2e9c9e6161091755e11500d71aac1.osr
43662,HDDT,w:\Documents\osu490\data\replays\osr\1d532a18e533c696a8769c4e8b93dee3.osr
351298,NM,w:\Documents\osu490\data\replays\osr\ebcf272826f90f56a4c10ca4b0e3e962.osr
168176,HDDT,w:\Documents\osu490\data\replays\osr\70cd9eb226c0c0827954f3e99a90cf77.osr
156491,DT,w:\Documents\osu490\data\replays\osr\68fc19b17f069b1a42b9ac90ab358a7e.osr
168566,NM,w:\Documents\osu490\data\replays\osr\710a410a29316fec8eddc447000e453a.osr
337843,HDDT,w:\Documents\osu490\data\replays\osr\e2c94dea0d70db511e56a6b689f09728.osr
326543,NM,w:\Documents\osu490\data\replays\osr\db2538100682654665ba22d0843ebb0f.osr
336082,NM,w:\Documents\osu490\data\replays\osr\e189a1a5fb898c9ffed9bb7ffe722891.osr
71338,NM,w:\Documents\osu490\data\replays\osr\2ff8bca230e04a8d6afedd9fd9820ab6.osr
79572,NM,w:\Documents\osu490\data\replays\osr\357ea6eb62389f882793e0c8bf4cbedc.osr
331188,HDDT,w:\Documents\osu490\data\replays\osr\de4a38cc9a7090fbd0779ee27e9d2c49.osr
