replay_idx,mods,path
326843,NM,w:\Documents\osu490\data\replays\osr\db5e4b4ed7fcfc0baf625ed9d85ce1cf.osr
261972,HR,w:\Documents\osu490\data\replays\osr\aff2860de45b105e336693f5722990c6.osr
78657,EZ,w:\Documents\osu490\data\replays\osr\34dd699aa45846fe9ea8d1b576d9e4aa.osr
251141,DT,w:\Documents\osu490\data\replays\osr\a8b17bb4f655124ef11ca23932a24f3c.osr
264059,NM,w:\Documents\osu490\data\replays\osr\b152581187ac9400acb8196339ba0f14.osr
123549,HDDT,w:\Documents\osu490\data\replays\osr\52fe38ef49d199f6eabc871f6a59a748.osr
238271,NM,w:\Documents\osu490\data\replays\osr\a00430e82785266d2a461bf7a0435a20.osr
8019,NM,w:\Documents\osu490\data\replays\osr\056913669e556e06e1a6aec2a16e15a0.osr
362757,NM,w:\Documents\osu490\data\replays\osr\f3670c875ea690b3ad4c71fb751d3ea0.osr
202334,EZ,w:\Documents\osu490\data\replays\osr\87d553ccc91e391384252868e420e7c8.osr
175574,HD,w:\Documents\osu490\data\replays\osr\75c88c06ad9239809fe955430b945a11.osr
232923,NM,w:\Documents\osu490\data\replays\osr\9c7696c7ae45634a1d277818aa89e600.osr
38604,NM,w:\Documents\osu490\data\replays\osr\19f26d07626e40a06ddccf2984d99438.osr
232642,DT,w:\Documents\osu490\data\replays\osr\9c45bbc4bc1bbf02cdceb353675a91d3.osr
374625,HDDT,w:\Documents\osu490\data\replays\osr\fb57385f356d10c6f255bec862c6a90f.osr
19250,NM,w:\Documents\osu490\data\replays\osr\0cf9249753d700afa50269f0892469b0.osr
266963,NM,w:\Documents\osu490\data\replays\osr\b34a2d4ed9db6cafd5144b39387adcd5.osr
297165,NM,w:\Documents\osu490\data\replays\osr\c77f023abbf1c7e306a0897be89cc77e.osr
171025,NM,w:\Documents\osu490\data\replays\osr\72b71e85ccabfbde5c56eb358a270626.osr
252368,NM,w:\Documents\osu490\data\replays\osr\a97e3cba456029b3483a617baedb0835.osr
258047,NM,w:\Documents\osu490\data\replays\osr\ad5b764cf6a94ab609a965298e514077.osr
172288,HDDT,w:\Documents\osu490\data\replays\osr\7391b9ebf08d580753ef4f3afca3f0eb.osr
108446,NM,w:\Documents\osu490\data\replays\osr\48d739d7f460c31b5d5b3f91cc0af86b.osr
324883,NM,w:\Documents\osu490\data\replays\osr\d9ff1439fbc9f4d20b90c39a1cf980d0.osr
161218,HR,w:\Documents\osu490\data\replays\osr\6c1980e66605d604760d47d8e27c0c78.osr
178556,HD,w:\Documents\osu490\data\replays\osr\77c4e546ca91b50a00344aa6aeaf6006.osr
253866,DT,w:\Documents\osu490\data\replays\osr\aa8c5782799378925d67cb3730645647.osr
201199,HDDT,w:\Documents\osu490\data\replays\osr\871fd388705798e138e29ceb715903ba.osr
235101,HD,w:\Documents\osu490\data\replays\osr\9de9fb6a94f45eee26c3bc50015b6dc6.osr
227518,HDDT,w:\Documents\osu490\data\replays\osr\98d168c402a0e9e345ca008898cc2b5e.osr
102111,NM,w:\Documents\osu490\data\replays\osr\449cdf5eb336aaf5d9b7e089ee64e49b.osr
316742,HDDT,w:\Documents\osu490\data\replays\osr\d492e9d530865748bd7aa01395bb5f39.osr
52445,NM,w:\Documents\osu490\data\replays\osr\233ea8927745d47669e9130b84914ad5.osr
356069,NM,w:\Documents\osu490\data\replays\osr\eef8b4fed5305d5950dca6d1540a7e16.osr
189783,NM,w:\Documents\osu490\data\replays\osr\7f6a1cf94f202b7a91f4a847d6336fb1.osr
235260,NM,w:\Documents\osu490\data\replays\osr\9e04df476195c35bd7d929ff4596dbb1.osr
341310,NM,w:\Documents\osu490\data\replays\osr\e5188126fd4b3f949854ab2c82efae56.osr
329655,NM,w:\Documents\osu490\data\replays\osr\dd4495ef77faf29bfd696c0102400053.osr
282653,NM,w:\Documents\osu490\data\replays\osr\bdd40494ae1bdef693c433ff1889d592.osr
67097,NM,w:\Documents\osu490\data\replays\osr\2d1040e0475a10fffc913b6ac5800530.osr
101463,NM,w:\Documents\osu490\data\replays\osr\442bebb89cef2b3e889c7427270ab6db.osr
119344,HDDT,w:\Documents\osu490\data\replays\osr\503c8d91e63ea21b648a55ee6795e599.osr
331496,HDHR,w:\Documents\osu490\data\replays\osr\de7ff91232d6f052028ca3c4bf119bea.osr
51108,NM,w:\Documents\osu490\data\replays\osr\225c3800fad1ea5bc2b4bd3bd626d25a.osr
203621,NM,w:\Documents\osu490\data\replays\osr\88bd051eaf30eb6c18d956b59e58e68a.osr
113989,NM,w:\Documents\osu490\data\replays\osr\4c9dbc6100324dfcaf521e557fd7c3b7.osr
373148,NM,w:\Documents\osu490\data\replays\osr\fa60bd2865db98d51863c4748360c0f5.osr
108164,HR,w:\Documents\osu490\data\replays\osr\48a7cc3d015295e6443e14e0dbc3f96d.osr
54890,HDDT,w:\Documents\osu490\data\replays\osr\24e62861110ec4182eaef15ad4847087.osr
242474,DT,w:\Documents\osu490\data\replays\osr\a2e35fdc19a45dd4a88b30b76617ea5d.osr
348360,NM,w:\Documents\osu490\data\replays\osr\e9d60fe0fc07a365544af501368d1a1e.osr
266712,NM,w:\Documents\osu490\data\replays\osr\b31968eb1bb02feb0a5b9ed0966d9593.osr
71837,HDDT,w:\Documents\osu490\data\replays\osr\304c24d1a60e6218426a0d6e20fef269.osr
73525,HD,w:\Documents\osu490\data\replays\osr\316bc0c9327fd1e820a9d95154c60721.osr
353058,HDDT,w:\Documents\osu490\data\replays\osr\ecffe737e8104a9ce2e2510d0dedb845.osr
320298,NM,w:\Documents\osu490\data\replays\osr\d6f5307ece9f4608ef491a4ca0918935.osr
325505,HDDT,w:\Documents\osu490\data\replays\osr\da7402d3a09597cee2e4fd1d7ad8a989.osr
90445,NM,w:\Documents\osu490\data\replays\osr\3cc3d1e3b935a86bce92a4577f7a9d30.osr
63941,NM,w:\Documents\osu490\data\replays\osr\2af41b1a5f5c01a69768d9aec9cc11b7.osr
352138,HDHR,w:\Documents\osu490\data\replays\osr\ec63ecc71c0253a3062b1295b2794be9.osr
361784,HD,w:\Documents\osu490\data\replays\osr\f2c730d66ba3a15f7b31fff506e8002c.osr
168699,HDDT,w:\Documents\osu490\data\replays\osr\7122a72b25ef3cefb8aaa32a2b6227ec.osr
369614,NM,w:\Documents\osu490\data\replays\osr\f7ff574e80098afbc1eb426430874eff.osr
314817,NM,w:\Documents\osu490\data\replays\osr\d349e2cdfa43543c090a21a18e62b070.osr
336880,DT,w:\Documents\osu490\data\replays\osr\e21b1b4b3b024ba7ad7daf57eaa7dfc5.osr
239810,NM,w:\Documents\osu490\data\replays\osr\a11587bea7bc05c7e56d9bdc68cf753d.osr
103015,DT,w:\Documents\osu490\data\replays\osr\4531ea77bdb3e68ed30a5b22fde59647.osr
128221,DT,w:\Documents\osu490\data\replays\osr\5623db11c0612d92d90237b442b52f16.osr
373929,NM,w:\Documents\osu490\data\replays\osr\fae67ed12de27c9d31f0b32ccb74d920.osr
120157,HDDT,w:\Documents\osu490\data\replays\osr\50bd771b435a43565ae9e6fb99da0ab6.osr
4632,NM,w:\Documents\osu490\data\replays\osr\031e8bd1215a9167ea3eed99c6ff6bb3.osr
302382,HR,w:\Documents\osu490\data\replays\osr\caeb8ffa0c00248cd12a556e9668758d.osr
175190,NM,w:\Documents\osu490\data\replays\osr\7587fdf4704d0e7549e230db3a398cc4.osr
208773,HD,w:\Documents\osu490\data\replays\osr\8c1e4139dee52e44e5280f6919731a0f.osr
127426,DT,w:\Documents\osu490\data\replays\osr\559be0bb31071f27d892821f5d535c76.osr
162233,HD,w:\Documents\osu490\data\replays\osr\6cc8c23ceabe35d07ac1c3366a30e9b5.osr
262051,HD,w:\Documents\osu490\data\replays\osr\afffb8f9e7df9d05171b0c25b6826294.osr
138838,NM,w:\Documents\osu490\data\replays\osr\5d42394138ba7e8f4c5af6416097bd18.osr
374743,NM,w:\Documents\osu490\data\replays\osr\fb6b64f8b3c7f886eda3504bfa384028.osr
234073,NM,w:\Documents\osu490\data\replays\osr\9d3a75381f3fefb34aa54b21e0a76041.osr
194973,HR,w:\Documents\osu490\data\replays\osr\82da84cd5726995aba9b930c6385f99f.osr
47720,HD,w:\Documents\osu490\data\replays\osr\200c2d05fa83a867bd9d5b6297894b5a.osr
256869,NM,w:\Documents\osu490\data\replays\osr\ac97af691cbcf6377e7518acaf5d6fcf.osr
25755,NM,w:\Documents\osu490\data\replays\osr\115787a8aea3f59fae9189e2c7b15ab0.osr
194032,HDDT,w:\Documents\osu490\data\replays\osr\823ac314aedf0630a7397153b703da85.osr
179924,HD,w:\Documents\osu490\data\replays\osr\78b36b4876c66a157c312aca6a2b122e.osr
206016,HD,w:\Documents\osu490\data\replays\osr\8a475f77edea22bbdffea65f7e82b0b0.osr
216711,HDDT,w:\Documents\osu490\data\replays\osr\916ef93d05d13301c2128fa4abf3c785.osr
320320,NM,w:\Documents\osu490\data\replays\osr\d6f8348ce89134f2f1251b455f65d8e0.osr
75777,HDDT,w:\Documents\osu490\data\replays\osr\32e8700c0fb27cfc4d9dc9c28845f730.osr
132662,NM,w:\Documents\osu490\data\replays\osr\5924b54ce4fb28bed5ec7ae4b2dcaf34.osr
180385,NM,w:\Documents\osu490\data\replays\osr\7905f7f25613f6d651bd19e3cc06c66c.osr
324989,DT,w:\Documents\osu490\data\replays\osr\da1276d77ab3b792be91983423fb668a.osr
204977,HDDT,w:\Documents\osu490\data\replays\osr\8996fabac819d440744d3c1e8dff0e58.osr
296302,DT,w:\Documents\osu490\data\replays\osr\c6ed5be8361ce311737025a6ae5dbd1e.osr
81611,NM,w:\Documents\osu490\data\replays\osr\36d89acdf1b04e0a89836dc15f2f78c1.osr
145818,NM,w:\Documents\osu490\data\replays\osr\61d93ae2fb7a859cee2153644e4496b6.osr
167352,NM,w:\Documents\osu490\data\replays\osr\703ab90a850444ccdafc784fd1802462.osr
168149,NM,w:\Documents\osu490\data\replays\osr\70c92fcda612667fa2146d2de95449eb.osr
49445,DT,w:\Documents\osu490\data\replays\osr\213d9d1f34f76efebb766f2cb37651bd.osr
24103,HD,w:\Documents\osu490\data\replays\osr\103c68c9a808a794866255ede786c215.osr
158324,NM,w:\Documents\osu490\data\replays\osr\6a31e7f6e1623cd458a575fd41f9aa83.osr
276551,NM,w:\Documents\osu490\data\replays\osr\b9b726ff00e94b88f24002cad5692f56.osr
203182,HD,w:\Documents\osu490\data\replays\osr\886d4abda306dd582f0dcfe2cd961a88.osr
197741,NM,w:\Documents\osu490\data\replays\osr\84b95c8100b57d7cfdefbf69d4f854a2.osr
147068,NM,w:\Documents\osu490\data\replays\osr\62b29eefca16d9bea85e744e3aa1bcfc.osr
159966,HDDT,w:\Documents\osu490\data\replays\osr\6b48d392746c4466eb2b6587fa8a12e3.osr
333157,HDDT,w:\Documents\osu490\data\replays\osr\df99f6986ee088c66fd84b77804406ac.osr
193394,NM,w:\Documents\osu490\data\replays\osr\81ce6fccd260d0e5d1018ffd0c58755e.osr
302322,HDHR,w:\Documents\osu490\data\replays\osr\cae0f2b0d2a18916097b85e681db6f74.osr
80108,DT,w:\Documents\osu490\data\replays\osr\35db81e95de9f8fe9de32ed53d2950fc.osr
9820,HDDT,w:\Documents\osu490\data\replays\osr\06a478a2ce1ad79e06d3791148aa0225.osr
23566,NM,w:\Documents\osu490\data\replays\osr\0fdd075f7febc86fd82ec51975f88e62.osr
278792,HDDT,w:\Documents\osu490\data\replays\osr\bb3b1d8dea9a0125d2dd998548ed3ec6.osr
117532,NM,w:\Documents\osu490\data\replays\osr\4f011428da38f5f1a9d86b7b3aba496d.osr
172554,NM,w:\Documents\osu490\data\replays\osr\73bc226d602f8971d42500caa2142cda.osr
211526,HDDT,w:\Documents\osu490\data\replays\osr\8df120dcc3dfcf3190fb8a3ac876924a.osr
254564,NM,w:\Documents\osu490\data\replays\osr\ab07d61afeb4a11daee2df47ccd0f933.osr
230010,DT,w:\Documents\osu490\data\replays\osr\9a7a5ca825515e8fadf074c677a8088a.osr
15604,NM,w:\Documents\osu490\data\replays\osr\0a82c00581b4d28ee9709083905cb91b.osr
332287,NM,w:\Documents\osu490\data\replays\osr\df0492c75015e81152e5d92175542a7c.osr
33536,NM,w:\Documents\osu490\data\replays\osr\169af77e358a7c57b18796f82db529e2.osr
184500,NM,w:\Documents\osu490\data\replays\osr\7bd82d650fedd476814cfde5ce6995bc.osr
251505,NM,w:\Documents\osu490\data\replays\osr\a8f20e2b731e93055e7d1a6ab1b21a80.osr
215173,HDDT,w:\Documents\osu490\data\replays\osr\9071a3ccd3c400f0218d2217fb00a444.osr
289432,DT,w:\Documents\osu490\data\replays\osr\c250b3af634376b3e1761dcece8e8c35.osr
374008,NM,w:\Documents\osu490\data\replays\osr\faf245e5c5efd1be3180d8e4887ff4f7.osr
213132,EZDT,w:\Documents\osu490\data\replays\osr\8f1307114a7ab4c0876957b45a544905.osr
285363,HDDT,w:\Documents\osu490\data\replays\osr\bf9a08ea09165f46818b3695a2d91ab9.osr
73123,NM,w:\Documents\osu490\data\replays\osr\3125af62c58f18d8a0b56b3a503271e9.osr
291205,HDDT,w:\Documents\osu490\data\replays\osr\c385b99aaaf17c0bfd59c99c7fb244ab.osr
73397,NM,w:\Documents\osu490\data\replays\osr\31541af348f91d176382f9ce5281af42.osr
159451,HD,w:\Documents\osu490\data\replays\osr\6af4d6cc6953abb9d4bd1af95bd09b20.osr
156008,NM,w:\Documents\osu490\data\replays\osr\68a9b1ecd6b2c118f14f2edeb3a0e63b.osr
296568,NM,w:\Documents\osu490\data\replays\osr\c71aa6ff40151a46551f81accfe22659.osr
264447,NM,w:\Documents\osu490\data\replays\osr\b196c0eddec8341bb2483e6de79ddfeb.osr
41124,EZ,w:\Documents\osu490\data\replays\osr\1b9f562f4053706c74376d33f2668be3.osr
61094,HDHR,w:\Documents\osu490\data\replays\osr\28fe819a739a1f922602d3f76f931945.osr
324729,NM,w:\Documents\osu490\data\replays\osr\d9e28382110173a63116aa6d632c3118.osr
79420,HDDT,w:\Documents\osu490\data\replays\osr\3565bab4868605b358448ce3996d1aeb.osr
86758,NM,w:\Documents\osu490\data\replays\osr\3a496fb4f7c7ae1b6ac4212012976389.osr
86258,NM,w:\Documents\osu490\data\replays\osr\39ec33af9d3cca28558d221545b76f7d.osr
256219,NM,w:\Documents\osu490\data\replays\osr\ac28c9761591364ebce57483eebd37a5.osr
154755,NM,w:\Documents\osu490\data\replays\osr\67d85f5444449fe0007f963d7cf6e175.osr
71864,DT,w:\Documents\osu490\data\replays\osr\305075ee5049599e368d05a41826b3fb.osr
463,HDDT,w:\Documents\osu490\data\replays\osr\004ed60c482fd46da6967da2eb1459b8.osr
33474,NM,w:\Documents\osu490\data\replays\osr\1690e08516297859a17538f657f95665.osr
270230,HR,w:\Documents\osu490\data\replays\osr\b5730cd75eeb8197855a172f10b8752e.osr
212348,NM,w:\Documents\osu490\data\replays\osr\8e8769210179a7a134cb23181a05820e.osr
53210,NM,w:\Documents\osu490\data\replays\osr\23c56cefa41da5888e8e79d550b7463d.osr
25470,NM,w:\Documents\osu490\data\replays\osr\11257c04ede5a5d179e9a5f6c04bbf43.osr
300977,NM,w:\Documents\osu490\data\replays\osr\c9fcc497f484ec08340ef6a4513b1886.osr
287726,NM,w:\Documents\osu490\data\replays\osr\c12862483cad7c9bbcab88f5be904ac8.osr
63812,DT,w:\Documents\osu490\data\replays\osr\2ad94e6ae0a65f3f18cf7a5bfc221b5c.osr
53161,NM,w:\Documents\osu490\data\replays\osr\23bdd78a1eba00271c373d331ee342ed.osr
277043,NM,w:\Documents\osu490\data\replays\osr\ba09de3b9a0265f62f090ee433fdb9f1.osr
365403,NM,w:\Documents\osu490\data\replays\osr\f5239a4158f45786fb855f092c7e91cb.osr
88146,DT,w:\Documents\osu490\data\replays\osr\3b3d08faa079fe4255be0bf158fa3aa8.osr
212184,NM,w:\Documents\osu490\data\replays\osr\8e6e83fb1414861690c4acdb851e4e06.osr
341117,NM,w:\Documents\osu490\data\replays\osr\e4f8ac2b2fecb332bad229981dca16c2.osr
175150,HDDTHR,w:\Documents\osu490\data\replays\osr\75824f6f8e30b401510c73e750703b6b.osr
230082,HDDT,w:\Documents\osu490\data\replays\osr\9a862efc1795d74eb61dad6259b1928f.osr
105327,HDHR,w:\Documents\osu490\data\replays\osr\46c2b863475308fe035ee02c2b12093c.osr
120058,NM,w:\Documents\osu490\data\replays\osr\50ab2dd3e3c9bba2ee1d5d5a429bd86a.osr
48560,NM,w:\Documents\osu490\data\replays\osr\209c381735d3e7f3da642f8d1f828153.osr
121478,NM,w:\Documents\osu490\data\replays\osr\5199818277f13dd6d8677adc4b5efd52.osr
178934,NM,w:\Documents\osu490\data\replays\osr\780b09d4f964fffcac067ad633530f4f.osr
306001,DT,w:\Documents\osu490\data\replays\osr\cd5b33d3949bb1eed1a4618c1daf26d5.osr
329444,DT,w:\Documents\osu490\data\replays\osr\dd20e4610bf430266271e4946f669182.osr
75585,NM,w:\Documents\osu490\data\replays\osr\32c663e782768be5a3d64e4bab24375f.osr
238489,NM,w:\Documents\osu490\data\replays\osr\a02b99624c0b1c9a6c33e7c6e0197d8a.osr
142632,NM,w:\Documents\osu490\data\replays\osr\5fcada89061748818bbe85362c6f7908.osr
192543,HDDT,w:\Documents\osu490\data\replays\osr\813a5cf1384b97ee9643c55d3a464857.osr
131069,HD,w:\Documents\osu490\data\replays\osr\58070b16464fd742229cf596d068f6b8.osr
100528,NM,w:\Documents\osu490\data\replays\osr\438c752cb0cd3814ae69645234b046ae.osr
149279,NM,w:\Documents\osu490\data\replays\osr\64265d7bcbf303bfb62b2fc09878254e.osr
132858,NM,w:\Documents\osu490\data\replays\osr\5947162ad853e47fc4cc1443c60774e6.osr
71194,HR,w:\Documents\osu490\data\replays\osr\2fddd3abb6e249655ae64671d63f5b36.osr
4700,HDHR,w:\Documents\osu490\data\replays\osr\032835d3e18b4b1d5ae0ddc6b45e585f.osr
325088,HDDT,w:\Documents\osu490\data\replays\osr\da2332dfccdfc8f5a6a0470745001d6c.osr
4067,HDDT,w:\Documents\osu490\data\replays\osr\02bd63a7f395d2fdbbc494f349766a9b.osr
313001,NM,w:\Documents\osu490\data\replays\osr\d20f3078e4eb4bc69cf8e48b5b74a2f0.osr
257560,NM,w:\Documents\osu490\data\replays\osr\ad09f92bd1f283af2ab09da3436776db.osr
324220,NM,w:\Documents\osu490\data\replays\osr\d98b006dea5d8c3b4c15dc764fccfaa5.osr
262360,NM,w:\Documents\osu490\data\replays\osr\b0315d9a9898bf29646a4c4c0efec06b.osr
262075,HD,w:\Documents\osu490\data\replays\osr\b002e4ce507bb829739048a338ee6469.osr
161169,NM,w:\Documents\osu490\data\replays\osr\6c13fe0e7a14ce924d0d4569095a80ec.osr
23695,NM,w:\Documents\osu490\data\replays\osr\0ff5bc1bbe05cdf9dd5ad248b866f50a.osr
38555,NM,w:\Documents\osu490\data\replays\osr\19ea44a764d225f1f3f9affc6aa2c34c.osr
218298,NM,w:\Documents\osu490\data\replays\osr\928891300105f6f31a880581da865fab.osr
121783,NM,w:\Documents\osu490\data\replays\osr\51d08c3872ee77438c3bb993530a6a3b.osr
221445,NM,w:\Documents\osu490\data\replays\osr\94ab70f4b28c0d5f93483cdee2a3766b.osr
354211,NM,w:\Documents\osu490\data\replays\osr\edb82b61f4618b965f291b523b44c1e6.osr
329372,DT,w:\Documents\osu490\data\replays\osr\dd13ad3f62767e8c340dc337ddeaa528.osr
380849,DT,w:\Documents\osu490\data\replays\osr\ff7409cbded094e32063221c7124054b.osr
358505,NM,w:\Documents\osu490\data\replays\osr\f095556d0b7fe917f24b554ccb8bf1d1.osr
3879,DT,w:\Documents\osu490\data\replays\osr\029e99aa97de97db48f53a3efd808e33.osr
140676,DT,w:\Documents\osu490\data\replays\osr\5e821690b4a430ab396b4efb7bfe92a5.osr
255777,HDDT,w:\Documents\osu490\data\replays\osr\abddc606ee6977363022a886477d45b6.osr
196032,HDDT,w:\Documents\osu490\data\replays\osr\83945b7c2a9b1bb58fdae37b76c36186.osr
230238,HD,w:\Documents\osu490\data\replays\osr\9aa40cc043ef76ca756833f0344f37d4.osr
98637,NM,w:\Documents\osu490\data\replays\osr\424ed96cbb3662073544b59cf1e585ad.osr
188984,NM,w:\Documents\osu490\data\replays\osr\7ed951e02e651d3f217ee5c6104468e6.osr
235463,EZDT,w:\Documents\osu490\data\replays\osr\9e2711633d445bc367991440650e1af2.osr
26996,NM,w:\Documents\osu490\data\replays\osr\122a5022359b566c7f877588e333fe52.osr
99219,NM,w:\Documents\osu490\data\replays\osr\42a91455d2799af1e43e76a02eb41d56.osr
374696,NM,w:\Documents\osu490\data\replays\osr\fb631c57df9f9effbfe8f1af6f438311.osr
303108,DT,w:\Documents\osu490\data\replays\osr\cb70e13c99ac8c455f23a58dd8007242.osr
11160,NM,w:\Documents\osu490\data\replays\osr\07806b8b46da8be73b817b277a7a7aa8.osr
362462,HDHR,w:\Documents\osu490\data\replays\osr\f335452ccf17084f2450a2b2c6d79cb0.osr
195445,NM,w:\Documents\osu490\data\replays\osr\832f2abb66cded7cba4b3e5fce2fd079.osr
143179,NM,w:\Documents\osu490\data\replays\osr\6022c5e6649975318cae57055c24b938.osr
253113,NM,w:\Documents\osu490\data\replays\osr\aa0850c68bda24e8c5a272a63dce23fc.osr
59966,HDHR,w:\Documents\osu490\data\replays\osr\283de716d83b60b8814e32fa9588d6eb.osr
226238,NM,w:\Documents\osu490\data\replays\osr\97ebd6809aa3f5911b95eec18b35f09a.osr
216067,HD,w:\Documents\osu490\data\replays\osr\91087c3dd2ef27091e8e2b840a45bb84.osr
150186,HDDT,w:\Documents\osu490\data\replays\osr\64c9b1de32d55301f5a02e178321e6dc.osr
257925,EZ,w:\Documents\osu490\data\replays\osr\ad48e132511772383ed408eb8649cfc0.osr
379955,NM,w:\Documents\osu490\data\replays\osr\fedbcaf4f697ee5f0e1dd358a6a1deeb.osr
262776,HDDTHR,w:\Documents\osu490\data\replays\osr\b079a4e2f9d21bc27c5d1558d1718e6f.osr
137597,EZDT,w:\Documents\osu490\data\replays\osr\5c66f5b5ed9bd3f661b0dc84619b2711.osr
209322,DT,w:\Documents\osu490\data\replays\osr\8c7f5356ce9153a5f9c5ccf9b46e08b4.osr
234270,NM,w:\Documents\osu490\data\replays\osr\9d5c6e4430c131fc7fa3d81dd16d89ee.osr
168113,NM,w:\Documents\osu490\data\replays\osr\70c215811e9661a8cc663750bb0934f3.osr
82901,HD,w:\Documents\osu490\data\replays\osr\37b804b5558f6376eaf7accd6d997ab9.osr
88888,HDDT,w:\Documents\osu490\data\replays\osr\3bb89672e26e19b53d5c6add5b151f2f.osr
95744,HD,w:\Documents\osu490\data\replays\osr\404ec17f88cee6ff9a3f5c740eae5eb2.osr
142263,NM,w:\Documents\osu490\data\replays\osr\5f8ec5a411c76c60bec724bfbcf21c6f.osr
296637,NM,w:\Documents\osu490\data\replays\osr\c72558170687b299df3c618f928a0c69.osr
214280,NM,w:\Documents\osu490\data\replays\osr\8fdd06e9b96743e1059ee8c346b7cf7b.osr
313326,NM,w:\Documents\osu490\data\replays\osr\d2460cf72aa710beba7f9ccec9c64daf.osr
140300,NM,w:\Documents\osu490\data\replays\osr\5e4156c8fc3854c4cfe3b53057111e40.osr
168927,HDDT,w:\Documents\osu490\data\replays\osr\714acb5f654e099ca6561b38471e366c.osr
87818,NM,w:\Documents\osu490\data\replays\osr\3b0797aacd459d19a11504478dfc633c.osr
369929,NM,w:\Documents\osu490\data\replays\osr\f831867322b36c40c0cd173f6225a29b.osr
246461,NM,w:\Documents\osu490\data\replays\osr\a583fb807d5691d6fb09bf3df53971a3.osr
42606,DT,w:\Documents\osu490\data\replays\osr\1ca2e4de7859d9ec06ad98265ce13547.osr
282819,NM,w:\Documents\osu490\data\replays\osr\bdefcd53c007d4cac163702ecc155eaa.osr
180903,NM,w:\Documents\osu490\data\replays\osr\795ddc7b88c3fe1c11b2d568fe0ebfac.osr
371634,NM,w:\Documents\osu490\data\replays\osr\f957800576135e22a52d9c092c788d0e.osr
22452,NM,w:\Documents\osu490\data\replays\osr\0f239280ec3b2430376eeccc061941e5.osr
271242,NM,w:\Documents\osu490\data\replays\osr\b61e96f5ff1f3b4d86bfb842f197b6b8.osr
72810,NM,w:\Documents\osu490\data\replays\osr\30f20e5bf8d64273f55579e8431cd39b.osr
199867,NM,w:\Documents\osu490\data\replays\osr\86391159f6ddca6e37c76b2bd8065ba3.osr
46480,DT,w:\Documents\osu490\data\replays\osr\1f3d4e9674a33d587e7acba445485019.osr
199746,NM,w:\Documents\osu490\data\replays\osr\86238a3e72e46790aa07dc8638d96d96.osr
186570,DT,w:\Documents\osu490\data\replays\osr\7d3faec17524948cb27cdeb629a47ce1.osr
74195,HD,w:\Documents\osu490\data\replays\osr\31dceb35e372d86e3eb1833ed3621bd9.osr
172670,EZDT,w:\Documents\osu490\data\replays\osr\73cf7486190363b311132049e57f9f39.osr
94165,NM,w:\Documents\osu490\data\replays\osr\3f45d6c50a8dc559ea1a7df41ceeca0e.osr
271168,EZ,w:\Documents\osu490\data\replays\osr\b613286e771d2782d0d38f4b79947e40.osr
230856,HDDT,w:\Documents\osu490\data\replays\osr\9b0bd976dec4e7e554fcc2b6ee67ae9c.osr
185052,NM,w:\Documents\osu490\data\replays\osr\7c3c7fe361669db41273e90419884e2f.osr
226820,HD,w:\Documents\osu490\data\replays\osr\98549c36ce179171fff8a052d04f6628.osr
291287,HDHR,w:\Documents\osu490\data\replays\osr\c3943773d34bcf0188a9e0214831b74f.osr
128476,NM,w:\Documents\osu490\data\replays\osr\564f70e29a2ea48f34d9c17386ae0fa6.osr
281802,NM,w:\Documents\osu490\data\replays\osr\bd4050674b21c069503d9da457745072.osr
282956,NM,w:\Documents\osu490\data\replays\osr\be02aa64513793b968e8ca9acda80725.osr
179407,NM,w:\Documents\osu490\data\replays\osr\785f66a1060b7cd8cbdebc92ced45009.osr
